"id","sentiment"
"1051_10",0.7997564691579503
"6629_1",0.207673700396872
"10350_1",0.4085396956815625
"2943_10",0.850162161506428
"7661_1",0.28108392789110614
"8359_3",0.399683663581677
"10218_7",0.5609222695879866
"10548_1",0.2058635926051209
"906_7",0.7413544553843444
"2708_9",0.7345859438378616
"12478_4",0.3485992120686238
"10222_1",0.30116468031169413
"3560_2",0.284695886533479
"3371_9",0.5675625974495896
"10009_3",0.3282896856319531
"3142_3",0.359840641040219
"3876_9",0.6065300411212942
"6662_2",0.28850230579611985
"4691_1",0.31906003889580536
"2491_4",0.4643326259350161
"12485_4",0.4267104939283015
"1716_3",0.5814177735677212
"10767_10",0.7318812072932152
"4083_2",0.34686962710922137
"7656_3",0.3720177508350622
"2532_8",0.6119841561178003
"11243_8",0.6592243616570614
"11878_9",0.7350367175583927
"3627_8",0.5469272911664455
"9049_10",0.41261653364789047
"2950_4",0.4251105569677713
"4553_8",0.7584347485685115
"10414_1",0.28392275078091517
"4281_7",0.6566700987148105
"7905_4",0.6964529749874999
"10800_8",0.6419944218377206
"1562_4",0.5229799404603206
"7604_4",0.36670837805778084
"5752_2",0.452342394440874
"9465_1",0.30208148682118113
"2701_4",0.3579573293148013
"12432_7",0.6801636586267592
"7583_9",0.7639329512690568
"4003_10",0.6040883479776548
"11082_2",0.227331048898801
"7650_3",0.3585026316960118
"2215_7",0.605588654616702
"6597_9",0.6116127455071814
"12268_1",0.28424885447002124
"8650_7",0.4359253927273726
"8311_2",0.2796636811672633
"10764_10",0.6539259760070737
"5462_2",0.24326358530171924
"10303_9",0.8142669435450562
"12132_4",0.33062107830156945
"11786_2",0.3312905514086524
"6248_2",0.32154992576480135
"5570_2",0.1346348197499857
"8367_4",0.44902379824909106
"2416_7",0.6122099249932786
"4073_1",0.2524133338328452
"4642_2",0.44259051521356857
"580_10",0.8072915137132396
"3328_4",0.2983970978428144
"9524_9",0.6672032397758916
"11980_2",0.46344973914414955
"7812_9",0.6498915533168391
"3567_7",0.6806393816438546
"9592_2",0.18503131507923115
"8421_1",0.2269797198124818
"2618_1",0.18767300774347953
"2367_3",0.2632424455666808
"10613_1",0.22644653923026625
"7657_2",0.33324778955099527
"10992_4",0.2956334663043168
"10663_4",0.41877990436181883
"9589_4",0.29834506216269435
"5184_8",0.5113416552472226
"7352_7",0.731514936278804
"6483_4",0.6619499390455166
"914_10",0.6344500837116163
"1239_4",0.5868421113976376
"4465_4",0.4432955215550438
"82_10",0.6220010620154546
"3696_4",0.3613877893312881
"1507_8",0.6283145049555775
"12211_3",0.5525138020671699
"4003_3",0.31411325703256776
"3738_3",0.44833281637329375
"12089_10",0.7359169249650006
"593_1",0.22065717152764328
"7555_3",0.37113719255536737
"9897_9",0.8109380408408655
"299_1",0.24436696515934153
"2774_3",0.3962740367130863
"4723_8",0.6991904088931441
"1636_2",0.34148117982849086
"3383_8",0.833846629769128
"5360_10",0.7419685438627368
"11542_10",0.8186488715678656
"1964_1",0.2337087548225348
"10323_10",0.5166631563833137
"5166_1",0.33867374054917687
"12371_1",0.16672392822170745
"7426_1",0.2627617268818873
"11832_4",0.4347021409757378
"684_9",0.6191000171445467
"519_7",0.4228217857923513
"1712_8",0.7240744631820644
"5973_9",0.6621256885250026
"2820_3",0.18386409159476355
"5023_7",0.6934499978740408
"2625_1",0.25551470308681473
"2699_9",0.7443739990120318
"7123_1",0.38175502844092046
"7327_10",0.6597334918548033
"944_8",0.7545207524382319
"9757_10",0.6452045121803168
"12491_9",0.7615223904983804
"12301_10",0.5802866144247413
"421_9",0.7073480113284483
"6655_2",0.3793152657026313
"610_9",0.5881712173075404
"3020_1",0.43789751410969
"1797_10",0.8220706172208818
"1248_3",0.3469590523272128
"2524_10",0.8288863071682403
"10596_3",0.3777029008058219
"9326_3",0.19103131997065598
"9346_2",0.17751981780360113
"3890_8",0.8369011297833493
"7836_9",0.6502324106822629
"12388_7",0.5940683287013317
"3205_2",0.2941491993233126
"1547_9",0.7517897672288493
"2706_1",0.2572431757568746
"391_10",0.6288706748127152
"1544_10",0.6601388246001189
"7861_8",0.5893567922517235
"1448_2",0.21299034174033507
"6451_3",0.33091120287538883
"12187_3",0.45765469812568726
"11702_4",0.4859464839089192
"5947_1",0.4975547609985174
"1282_3",0.18337807679025103
"7492_2",0.23987182731903064
"7724_7",0.6332885282939654
"1564_1",0.5234544507111948
"4425_9",0.8153415878274799
"9416_9",0.7502452810056452
"10826_10",0.7408195673741641
"4402_10",0.7121873993552016
"9332_3",0.15408771725706208
"5856_1",0.25335233213743763
"2784_2",0.2734737823676138
"3216_1",0.31462718248780025
"8057_9",0.6420042475625776
"526_10",0.5971194969916085
"4376_1",0.3007265575909849
"9513_9",0.6064718726552979
"9972_9",0.612586637037746
"339_1",0.36933077720845364
"11898_1",0.32640823776011785
"9282_4",0.3669914809549803
"2303_4",0.40649917288965254
"10199_1",0.14744895439170094
"11660_10",0.581368281783302
"714_4",0.24755947427108704
"9283_9",0.5898878201530616
"2972_2",0.4168441796855658
"9060_7",0.8563901877546237
"3562_8",0.5759063659555643
"11064_8",0.7324417109205335
"4190_10",0.7073679137453495
"12472_10",0.8381451569194543
"2942_1",0.2772559304271796
"9560_9",0.6487293862407809
"2692_4",0.21120441381943236
"12057_1",0.1758452203499706
"11197_2",0.32492434245843493
"5827_4",0.6961099031904712
"4752_1",0.20082503648251782
"8114_3",0.2628114483866402
"5643_7",0.6966990615418119
"9127_2",0.36541392181580856
"10540_10",0.35474723388932716
"7342_2",0.14177161653158993
"4651_4",0.44202104821742755
"8798_1",0.18078995855487326
"5973_3",0.38196826288733193
"8314_2",0.15197469297964966
"7856_1",0.22569200625124974
"1255_4",0.2958911502962689
"9615_8",0.49550763623642075
"7261_4",0.3282447608274921
"9700_9",0.6719571363111073
"5938_10",0.7879030359682467
"970_7",0.5544921471865711
"7715_8",0.6298111674694143
"4643_2",0.39410619167057054
"7069_1",0.390386216600399
"8600_10",0.7728691386856472
"10275_3",0.36607765279164267
"9519_1",0.3056375495784115
"8861_10",0.7191156629774036
"8558_4",0.278744652256891
"7495_4",0.5069119496112834
"4727_10",0.5506733260759554
"9647_8",0.6075642762175608
"7192_3",0.5291175577033672
"8772_8",0.7478908057159229
"1198_4",0.39444948771459004
"4249_7",0.6152273061721029
"6816_2",0.45771191434346004
"10243_9",0.7533466262922807
"8365_1",0.28417527574142143
"2529_10",0.5471835638627709
"2538_10",0.6519178580831461
"5946_1",0.39843182770829144
"6716_8",0.685680816491999
"2633_7",0.6185784464249071
"10513_1",0.26670376323633643
"4847_1",0.5480173887273565
"2552_10",0.6646316860211683
"7166_9",0.6134971306769574
"398_8",0.7653469179192355
"6925_4",0.38402783994626233
"9873_9",0.6310645813685417
"3598_4",0.20057213823555964
"5996_3",0.21691213519335392
"4024_10",0.7322719961673482
"3184_10",0.7519399034007528
"3801_2",0.425893116593409
"1722_10",0.8447815099642557
"9344_1",0.3055884770335016
"2874_2",0.2678182028564263
"2914_4",0.4020338903896626
"9643_3",0.2808105625720331
"1756_10",0.6361143542500185
"2781_1",0.20760943498112486
"3559_1",0.1285036412494663
"6250_1",0.36689519199555654
"10960_9",0.70308835002412
"565_8",0.45798396519150164
"8749_9",0.4093435383699131
"11273_4",0.27489316310729806
"6933_4",0.3884359515084062
"7295_1",0.32472123625447274
"12267_1",0.1648403911580448
"9844_4",0.5078630719191174
"1949_3",0.4711566374415248
"10048_1",0.33582931056456355
"7242_2",0.09755950950396705
"1722_2",0.22885202079196054
"9869_1",0.4640296242144013
"609_1",0.4326315369375204
"9383_7",0.44871607944911235
"6593_4",0.4762743698066058
"3284_10",0.7124351266893834
"6190_1",0.6124390576747021
"8305_10",0.6920910400270907
"20_1",0.4792592542917808
"10037_1",0.37971981862627885
"1751_10",0.7783990327784035
"6821_7",0.5200668193697009
"4780_10",0.5531846687633427
"1290_10",0.777932344548936
"10777_2",0.2455481792847762
"3450_1",0.16966934501391656
"747_3",0.2643095010044788
"9262_10",0.7630552439198778
"7206_10",0.7309739887506036
"3700_4",0.47182311552245704
"2953_4",0.4694798241995873
"6828_8",0.5664686644805534
"10831_7",0.7181994064557242
"5014_1",0.18134024413992142
"11679_10",0.5774038019517559
"3476_9",0.49771164690721087
"12052_8",0.4675355109099372
"8635_3",0.28176338464426365
"6475_10",0.5934991723404177
"8531_2",0.30813991233512983
"9018_7",0.4616888763227596
"1492_9",0.6466039995458739
"10993_10",0.7634912402139176
"1896_2",0.2849058296590941
"8241_1",0.43313068448475717
"3568_8",0.5018743801243681
"9424_9",0.6857079431233505
"3791_1",0.22582786805645394
"2117_10",0.7925483820919811
"4679_8",0.8586814783834827
"1217_7",0.8636700327100524
"7969_3",0.4095684339984981
"2271_10",0.7994456501806577
"5772_9",0.5958032100314848
"1347_8",0.8648128911979284
"11800_1",0.19078538706230913
"8820_10",0.7298922482553469
"10014_7",0.5027472969177559
"9864_8",0.5644917089308844
"6926_4",0.28155776385614806
"1842_10",0.8230065627595289
"756_7",0.5572645755911845
"7657_10",0.769206292852365
"12416_7",0.6480142217001948
"833_7",0.48089568817969697
"8746_10",0.847835252960359
"6374_10",0.6395282337797008
"24_10",0.6925398517737483
"5133_10",0.49697930940284596
"2937_1",0.4687830943594898
"9845_8",0.6296434995959785
"6236_7",0.5413713406200067
"8525_7",0.6799777962924914
"10398_10",0.7253047026589793
"6555_7",0.6313344209746664
"5873_3",0.5375790491418225
"12235_8",0.5491911304562059
"8972_2",0.22620863772070138
"6313_1",0.316473953011319
"3277_1",0.38867484367072963
"9661_10",0.6328876669817166
"11759_4",0.36803539534553126
"7960_2",0.5474255241327657
"2710_7",0.6375599775194636
"3152_1",0.40050051390565294
"3186_8",0.8250459617681398
"6180_2",0.3243240105910443
"3303_1",0.33132194151290095
"250_1",0.4062623135411371
"8902_1",0.20437254179185993
"7964_9",0.7223333243998327
"78_1",0.21794516506760833
"9162_9",0.508275668599606
"11868_8",0.5722999530977692
"8522_8",0.5974183864546709
"8517_8",0.659722116593687
"12341_4",0.4908195990697869
"3300_1",0.37095322266845393
"2961_10",0.7405338975027691
"11309_10",0.5719056652704128
"381_10",0.8144904709912959
"6537_10",0.6432565978721805
"4623_10",0.5476414820772396
"12425_10",0.7112011306915796
"817_7",0.5847613744948248
"1853_3",0.4306971672058366
"3586_10",0.7781447472471532
"6148_9",0.6580126599510518
"5020_10",0.7802270811324336
"6486_10",0.7545191708394704
"560_8",0.7784494174751307
"11210_3",0.5253219225345473
"4714_1",0.123103306860623
"7175_7",0.529324790274049
"10289_9",0.6586786350268766
"2497_2",0.40998091336229964
"6359_3",0.46331602726358695
"4905_3",0.2476895405676029
"4701_10",0.7692199296995915
"292_10",0.8176716639968596
"4010_9",0.6729290961656205
"1591_2",0.6271946920637036
"619_10",0.4701390259146289
"8563_1",0.14486841980606552
"488_4",0.39238621900133064
"3148_10",0.7746480686090402
"2046_4",0.22789476667790914
"11560_8",0.6447129834976186
"8694_7",0.6783236577597465
"11041_10",0.6539242100429287
"6159_8",0.5928216968502761
"10205_1",0.3895688227435625
"7840_9",0.6664946117876185
"3298_10",0.7949715138289234
"2854_7",0.6043321266748727
"3521_8",0.7459990919568718
"8317_2",0.23029536535852688
"10564_7",0.7024093622198045
"7951_3",0.4532509906379609
"9834_8",0.6653674134672848
"4809_9",0.688071240379635
"4675_1",0.34964281236423866
"9493_10",0.4723058739940395
"7841_4",0.3599895646096459
"8076_10",0.507226237261804
"3242_8",0.7413986068748062
"11666_3",0.4283307246521661
"9341_2",0.4176745942074733
"10384_1",0.23256134880825086
"1558_9",0.7648842937095337
"9790_10",0.5324968674764871
"12149_2",0.39130305008910016
"11533_4",0.2243818920980496
"4438_3",0.5236886255033902
"11177_4",0.18719223439127558
"8657_7",0.6609362107476324
"4485_4",0.5320704585353467
"1313_3",0.25174404157213404
"7383_10",0.840733841442553
"11875_8",0.8601399019245272
"9838_7",0.6396580914680509
"33_3",0.2456086712892621
"5747_1",0.3126211412365557
"1420_8",0.5465350368008769
"7292_9",0.5908059278157685
"5218_7",0.6727241477889978
"3359_9",0.5972480158761263
"10947_8",0.7912913089903613
"219_1",0.2481565818978667
"6374_3",0.1474874816804841
"9686_10",0.5626407206551834
"6757_10",0.5265610315375673
"1003_8",0.6353754623243294
"9313_9",0.6703849930045619
"6175_10",0.7367863573035153
"5391_7",0.6420584534401751
"1085_1",0.2214416053957008
"9054_1",0.3298178317863382
"8543_10",0.7656943695680566
"686_8",0.5320550994124122
"6959_3",0.3121052161652137
"11014_4",0.5354133628267518
"9204_8",0.7284606450583001
"9029_7",0.6124495458773326
"10441_9",0.8482360766069633
"5245_10",0.7173566126810663
"1480_7",0.36624614867137806
"6426_3",0.3224003232061343
"1700_1",0.2727024858601779
"2783_10",0.611988354840558
"6152_8",0.5974787434316122
"12282_10",0.6932073747060726
"2948_4",0.35298738176439026
"11974_2",0.20948442580624607
"5944_7",0.5149827908433506
"9370_8",0.627876533495927
"711_10",0.4963425047085132
"6169_8",0.7331618399704378
"12329_1",0.17321338217387325
"4904_1",0.29697810248542106
"2070_3",0.22431021930375963
"25_3",0.20800896703514885
"1819_4",0.1853335984389816
"8642_10",0.6530042108750609
"11504_10",0.5334300043265658
"10193_7",0.8636700327100524
"8917_4",0.24297750460611797
"9380_2",0.3533860091716923
"10048_8",0.7363296132508036
"7288_9",0.5633135406984474
"8128_4",0.3471142576104688
"7800_3",0.3280170881538068
"5852_1",0.3381192427479103
"8027_1",0.341965871856445
"10317_1",0.27679880812167174
"10280_8",0.5720605428631821
"3959_10",0.7499750683910399
"6115_10",0.7655711670146514
"6078_8",0.6639023797980544
"12273_9",0.6917564152927022
"1497_10",0.6002099335819862
"2969_9",0.8302004093408731
"2577_1",0.2569643797171296
"4519_1",0.42054400837108424
"8596_4",0.5740567861335157
"254_3",0.30746642541773145
"7005_8",0.6826906316570709
"5426_10",0.6339732167282481
"965_9",0.45740144054715715
"2044_4",0.5822475886259921
"9006_3",0.43971119263006897
"11462_10",0.6415222292784319
"4990_7",0.2483613822434961
"163_7",0.533990107642514
"3134_3",0.4736126993308495
"2922_4",0.5283121249466207
"5777_1",0.17828821406387896
"6340_7",0.5842673717251505
"7896_1",0.18543476452905816
"2321_8",0.6585037680390639
"2187_1",0.5806645940420333
"1831_9",0.8213902089067932
"9321_10",0.6630895822233825
"9970_10",0.582277867737399
"2978_4",0.5727491761343403
"7491_3",0.19048328295603387
"2491_10",0.6565387398282045
"749_1",0.24793126019722733
"4751_2",0.2845670218647125
"3276_1",0.1837307339778386
"10889_9",0.8116495855208483
"5887_1",0.28379418654562355
"8806_9",0.6570764304680953
"8569_2",0.23250015353352974
"3209_10",0.7555396891340965
"7139_10",0.6148485056833413
"5052_3",0.19429532230743507
"5773_3",0.24495941397667143
"1663_9",0.760514438996175
"3575_7",0.4111542380736523
"12017_1",0.3567508645123741
"12460_8",0.7989818498394513
"7925_2",0.09420267691556469
"1643_10",0.8625525464601662
"4537_1",0.1885946268539964
"10651_3",0.22628900620069037
"12075_10",0.7517700053526799
"4823_1",0.36631128035222743
"5392_7",0.6468904660224422
"5436_9",0.6814449220744417
"3088_8",0.6701339654628187
"6607_9",0.6111102570835161
"7648_1",0.4050537152193338
"1073_8",0.6491530473272323
"4587_8",0.5152191164336993
"9463_10",0.6535108498490041
"11962_1",0.2691551311881839
"8718_4",0.38307003826716385
"7781_10",0.6836117121440224
"11495_2",0.3711768073124401
"2772_4",0.585309353589465
"4029_1",0.15109710855277522
"2080_10",0.5964931577685734
"6250_9",0.7772600929324522
"2985_9",0.5008497064198087
"2935_7",0.5502681791561786
"7900_1",0.20566331824534798
"2433_8",0.7922409553762314
"12366_1",0.21251231820249167
"10910_2",0.3989160439505436
"5265_3",0.20118359956888632
"9603_10",0.6094619865668486
"11989_3",0.23357537504722836
"2929_4",0.48762191350867745
"1796_1",0.2597639023627613
"10659_2",0.6046087494609987
"4978_9",0.6198150493778559
"11823_8",0.6677375972978743
"1732_8",0.5270895383140581
"1103_4",0.4148446708257976
"8958_1",0.27239204780299875
"8607_4",0.5980470845133543
"5820_9",0.8126557983244354
"8885_3",0.2676642793256248
"3718_10",0.6230670232275353
"3822_1",0.2357330414685308
"9886_10",0.7846041873221697
"9806_10",0.672415063351086
"10009_10",0.7127122519583938
"5979_2",0.19287811631703763
"11937_3",0.20424529328228028
"4776_8",0.6888640977860285
"9009_7",0.4243183637090298
"8094_7",0.6666754429049804
"828_3",0.4701035845625447
"3318_1",0.21000671393809964
"3558_4",0.419119242983137
"7967_8",0.7549783437833937
"5275_7",0.6288193459431306
"5130_1",0.2114019503993033
"1327_9",0.5984571467434561
"11526_8",0.5787635138574395
"32_10",0.7842848505478067
"10697_1",0.1514028209493379
"9966_1",0.2485879659402259
"3132_1",0.4348598823727759
"967_2",0.26216604690945916
"6483_10",0.7939983160767097
"698_10",0.6537469521484425
"7848_2",0.4543834373217156
"9349_1",0.34335295292905293
"10532_9",0.6984750994605485
"11819_2",0.34035554489165804
"6812_1",0.19207949831406002
"5401_1",0.17485628487182556
"3528_1",0.15792427234387557
"12239_1",0.3523458004642633
"1479_4",0.2343525604131979
"2732_4",0.5589503139393295
"6806_10",0.6540513237002319
"2119_9",0.7460521192832811
"8565_9",0.3795795139975971
